index,scores,prediction
10951,0.516623199913942,1
10952,0.34827504534789727,0
10953,0.38745300950518047,0
10954,0.31344493452643907,0
10955,0.37379813601719586,0
10956,0.3533097868866184,0
10957,0.34308035094619527,0
10958,0.345805298193193,0
10959,0.3485932215129207,0
10960,0.3265829950707625,0
10961,0.3391052665372443,0
10962,0.3249973647937691,0
10963,0.3167722371136184,0
10964,0.3324564458511325,0
10965,0.3491066504722267,0
10966,0.349113041551671,0
10967,0.341208514946739,0
10968,0.31467145338686625,0
10969,0.33490591012151155,0
10970,0.3353683386157062,0
10971,0.35652242996004996,0
10972,0.36810962744613696,0
10973,0.3174681017709335,0
10974,0.32290601789809226,0
10975,0.4312419159641062,1
10976,0.31630968957963,0
10977,0.36230611311607186,0
10978,0.34879623507271934,0
10979,0.3316302856355873,0
10980,0.3147976132579469,0
10981,0.33559215985969826,0
10982,0.31552235653006944,0
10983,0.3135276003923876,0
10984,0.3180045848401012,0
10985,0.34175638372992717,0
10986,0.3102467541754956,0
10987,0.34147557350557356,0
10988,0.3281472640410505,0
10989,0.3189347476748928,0
10990,0.31292120416855745,0
10991,0.34501804414161136,0
10992,0.3442906335194615,0
10993,0.32161934400214964,0
10994,0.3165447984556291,0
10995,0.33009706602534955,0
10996,0.34629076347736804,0
10997,0.3472541151453514,0
10998,0.42268761697076424,0
10999,0.365145095271464,0
11000,0.32094016194720953,0
11001,0.4028284523750192,0
11002,0.32234489054032106,0
11003,0.330298817507819,0
11004,0.46138006847198776,1
11005,0.3285626790282761,0
11006,0.3156158617797641,0
11007,0.3642438437341723,0
11008,0.3755052298558145,0
11009,0.38049043170979385,0
11010,0.3079778574126649,0
11011,0.32492577220136537,0
11012,0.4562372644601717,1
11013,0.31961071846415817,0
11014,0.34991363108187196,0
11015,0.3566061461240537,0
11016,0.3197481343706394,0
11017,0.3185312434297824,0
11018,0.33180720325633617,0
11019,0.3604919462605234,0
11020,0.3101582796315838,0
11021,0.3113122687449873,0
11022,0.3466351172497403,0
11023,0.3169655716283218,0
11024,0.3355831580066843,0
11025,0.33807207960851693,0
11026,0.361554274153755,0
11027,0.31701927973261845,0
11028,0.31134329794661864,0
11029,0.31209267483448677,0
11030,0.42144400435893176,0
11031,0.33779805457742995,0
11032,0.3246386342529794,0
11033,0.3330177697921194,0
11034,0.3247962535618863,0
11035,0.3222004972638058,0
11036,0.32900045148722,0
11037,0.3139234645801098,0
11038,0.490135601573636,1
11039,0.3161332884354177,0
11040,0.36590432538186396,0
11041,0.3134686704826662,0
11042,0.3381261964282142,0
11043,0.3142410255327812,0
11044,0.365048983625894,0
11045,0.34544497176638767,0
11046,0.4349014959487654,1
11047,0.35116209353293676,0
11048,0.3408841924931578,0
11049,0.3080246104100643,0
11050,0.31275712045929543,0
11051,0.31602736045623003,0
11052,0.36611770548720474,0
11053,0.3224186926150127,0
11054,0.3394583615280403,0
11055,0.36654056244017297,0
11056,0.32304836377657337,0
11057,0.33369264504926616,0
11058,0.3109460724611139,0
11059,0.34587206242484686,0
11060,0.341138461192726,0
11061,0.34117339726846097,0
11062,0.3734309929071486,0
11063,0.5212118692592821,1
11064,0.3113535198243353,0
11065,0.3394552029942752,0
11066,0.32674617395906863,0
11067,0.31227321378244993,0
11068,0.33210158637850945,0
11069,0.33636771593846904,0
11070,0.35729635318625697,0
11071,0.3180973038762791,0
11072,0.3469119345583228,0
11073,0.32961569453343614,0
11074,0.31160444280912347,0
11075,0.3090752225730005,0
11076,0.3560704301099047,0
11077,0.3369850546588883,0
11078,0.33865833141222845,0
11079,0.32477096772962843,0
11080,0.3184450039301072,0
11081,0.30827866433309775,0
11082,0.36452934198954834,0
11083,0.4664625740268935,1
11084,0.32258705907724405,0
11085,0.3131114881180826,0
11086,0.33336189988196646,0
11087,0.3223336215679872,0
11088,0.37425158941128683,0
11089,0.35118785392438273,0
11090,0.3290155461089866,0
11091,0.3226962837037943,0
11092,0.3167974073206198,0
11093,0.3335377373387209,0
11094,0.32637177415794744,0
11095,0.313958706929425,0
11096,0.3469288350190772,0
11097,0.32744004347479194,0
11098,0.3251940915218933,0
11099,0.3471665177456585,0
11100,0.3734375943513234,0
11101,0.31013729017497743,0
11102,0.3246644514839625,0
11103,0.32679256287923697,0
11104,0.32411238356595024,0
11105,0.32001006576582536,0
11106,0.31751596475403765,0
11107,0.36801217414847076,0
11108,0.31479840966710876,0
11109,0.46522619706082885,1
11110,0.33765571778682407,0
11111,0.35614978062771574,0
11112,0.3282395000950752,0
11113,0.33394651519550933,0
11114,0.3146787316782828,0
11115,0.3232751474892823,0
11116,0.3392438354836576,0
11117,0.3343918579830109,0
11118,0.47728221717581254,1
11119,0.4231406221161819,0
11120,0.31885708547859193,0
11121,0.3125232045852985,0
11122,0.5615527048980323,1
11123,0.31074424729356004,0
11124,0.37573364331880776,0
11125,0.3474113717020627,0
11126,0.32234072439623473,0
11127,0.31722641880297425,0
11128,0.34731347696764114,0
11129,0.3549556754207191,0
11130,0.33113316221581934,0
11131,0.3192625486728561,0
11132,0.32637995194204816,0
11133,0.34570492401900926,0
11134,0.3338247594816886,0
11135,0.33419328389327346,0
11136,0.3281729694705407,0
11137,0.3490743356542766,0
11138,0.33368917761234373,0
11139,0.33061185336200066,0
11140,0.34658952388405545,0
11141,0.3541301841981541,0
11142,0.32362990829585286,0
11143,0.31648111435253645,0
11144,0.3529457800375225,0
11145,0.33015290403694214,0
11146,0.31091102048406466,0
11147,0.31437676492828054,0
11148,0.32717654197509793,0
11149,0.3498498740563089,0
11150,0.32783571992907834,0
11151,0.33665665742933976,0
11152,0.34288491494782164,0
11153,0.3203851006878165,0
11154,0.4278766863031117,0
11155,0.4866705667009764,1
11156,0.32957189632737693,0
11157,0.31372201502239383,0
11158,0.3265927944954604,0
11159,0.33586129898777417,0
11160,0.32999978474255487,0
11161,0.3119902982142421,0
11162,0.590515227064808,1
11163,0.3145513829945324,0
11164,0.3258314990369602,0
11165,0.3129970169851241,0
11166,0.35735679053486924,0
11167,0.32854302956060816,0
11168,0.36877489780224104,0
11169,0.3567999248879823,0
11170,0.3636414103732513,0
11171,0.43407912893481543,1
11172,0.31313518183813044,0
11173,0.49473060867016627,1
11174,0.32679659932904837,0
11175,0.40086812703857083,0
11176,0.3164980650262872,0
11177,0.3735317527582178,0
11178,0.41101630232600966,0
11179,0.3304354888428771,0
11180,0.33136646961216315,0
11181,0.3184329428502072,0
11182,0.32222766475227893,0
11183,0.31794878232832596,0
11184,0.33931248638998873,0
11185,0.3128358179410525,0
11186,0.3883932956755015,0
11187,0.3958306389441615,0
11188,0.3107200734104989,0
11189,0.3367811722763899,0
11190,0.31372988712238387,0
11191,0.3553907068334958,0
11192,0.3388278267365606,0
11193,0.3882282720377188,0
11194,0.40222082078410887,0
11195,0.31145845334001365,0
11196,0.3183129057024125,0
11197,0.46276727034436943,1
11198,0.3412236611152231,0
11199,0.3156722319913229,0
11200,0.308461194984598,0
11201,0.32226103583405324,0
11202,0.32025174265220074,0
11203,0.3276575782189245,0
11204,0.31029997812626103,0
11205,0.3154414699283023,0
11206,0.3106926980419372,0
11207,0.33878127317772005,0
11208,0.4164870471814813,0
11209,0.33727913080281546,0
11210,0.3384160575808667,0
11211,0.32041104027215045,0
11212,0.3225648850031232,0
11213,0.3108775397842119,0
11214,0.3115266814159425,0
11215,0.3080246104100643,0
11216,0.3171932444302721,0
11217,0.3544978607156012,0
11218,0.40867184031718956,0
11219,0.32352105431982253,0
11220,0.344546175362673,0
11221,0.38379329118733335,0
11222,0.3419297861382395,0
11223,0.661305018442833,1
11224,0.31038719690149613,0
11225,0.32839239974598056,0
11226,0.34151969703648277,0
11227,0.31979463459781526,0
11228,0.3663622472935492,0
11229,0.31942587914363146,0
11230,0.3405881983974788,0
11231,0.31126567210376427,0
11232,0.34878672553878315,0
11233,0.3185750146857666,0
11234,0.32061471697240307,0
11235,0.3199545559020137,0
11236,0.31012125247060507,0
11237,0.34998484875561064,0
11238,0.31618872380136687,0
11239,0.4169189472325863,0
11240,0.31467698451001835,0
11241,0.377828373253666,0
11242,0.33528010232185845,0
11243,0.3319176068107015,0
11244,0.3139916162446708,0
11245,0.35734312972546245,0
11246,0.3783027759111535,0
11247,0.4191876765257177,0
11248,0.34403593538962435,0
11249,0.34356823108898804,0
11250,0.31279451592025015,0
11251,0.3437402742491454,0
11252,0.3764670812711227,0
11253,0.3132525243872518,0
11254,0.31007864720557554,0
11255,0.35131424923897986,0
11256,0.3115278725602533,0
11257,0.32444212127750016,0
11258,0.3095528889748796,0
11259,0.3111488487996517,0
11260,0.3457147197897667,0
11261,0.3475960248552688,0
11262,0.363886147450198,0
11263,0.3154577449243938,0
11264,0.317943002441706,0
11265,0.31348557488596335,0
11266,0.35227391702539107,0
11267,0.35237471965287,0
11268,0.3166145071209065,0
11269,0.3330612977359217,0
11270,0.46483207922518044,1
11271,0.30891770224635895,0
11272,0.3601333081531186,0
11273,0.5522998946119113,1
11274,0.3328408905692919,0
11275,0.3293423699448357,0
11276,0.3125996514471935,0
11277,0.3274085518436645,0
11278,0.3244077151799132,0
11279,0.3093001692947074,0
11280,0.33998471000318853,0
11281,0.31680431801238057,0
11282,0.37087324919763565,0
11283,0.31054587795682836,0
11284,0.33826690224738765,0
11285,0.3537231026296356,0
11286,0.3395054023977463,0
11287,0.3213353969474673,0
11288,0.312089773512767,0
11289,0.32970399734050587,0
11290,0.3150504982679496,0
11291,0.32072286309471104,0
11292,0.40927138420824516,0
11293,0.3633336825823294,0
11294,0.3492154172413115,0
11295,0.3560136662139833,0
11296,0.30712413075145495,0
11297,0.31141120889133167,0
11298,0.34102942546808274,0
11299,0.36968761178919257,0
11300,0.31544975049847984,0
11301,0.31297871288878326,0
11302,0.3352935480999044,0
11303,0.3419736211609969,0
11304,0.3187224125991493,0
11305,0.32147157472025567,0
11306,0.32605426644821933,0
11307,0.3156476224229114,0
11308,0.4517494703561834,1
11309,0.3465575961165664,0
11310,0.39402064500568323,0
11311,0.3243478419977349,0
11312,0.3205560672236151,0
11313,0.31471929304008495,0
11314,0.370093897163986,0
11315,0.41317213761599236,0
11316,0.5035435066270775,1
11317,0.31553289995248957,0
11318,0.3338597123851769,0
11319,0.6534915045411949,1
11320,0.31332262478905476,0
11321,0.31691374093041236,0
11322,0.31861692975845735,0
11323,0.3112461205499219,0
11324,0.3122920502623883,0
11325,0.34723022363469214,0
11326,0.41771649575028597,0
11327,0.36549706612365834,0
11328,0.33949902493997214,0
11329,0.38212164850490044,0
11330,0.42114654714551886,0
11331,0.32586516051855924,0
11332,0.30907276044326004,0
11333,0.3138143972346089,0
11334,0.3291832778672314,0
11335,0.3370245155948564,0
11336,0.36581090954928713,0
11337,0.349097129794176,0
11338,0.31331563947409546,0
11339,0.36492247359134117,0
11340,0.3410175806555057,0
11341,0.32149383275665844,0
11342,0.33234614510889954,0
11343,0.3198203743100351,0
11344,0.32412234656145256,0
11345,0.32743248282702864,0
11346,0.403100673697837,0
11347,0.33889369739762026,0
11348,0.43423500258295145,1
11349,0.3408172901322747,0
11350,0.34027128747102625,0
11351,0.3383675920203573,0
11352,0.30989155770910726,0
11353,0.309760681906993,0
11354,0.3084950582779654,0
11355,0.32956630245781765,0
11356,0.31953894411700384,0
11357,0.3157152425866752,0
11358,0.3464050166244677,0
11359,0.3699948805751369,0
11360,0.5332177100912799,1
11361,0.30961330457509795,0
11362,0.32512894232275913,0
11363,0.3205049360644681,0
11364,0.3891807543265085,0
11365,0.3181250232875595,0
11366,0.32026420981590464,0
11367,0.3244353468288121,0
11368,0.48050343853763455,1
11369,0.4371825510907026,1
11370,0.34960035757560304,0
11371,0.4140123476462368,0
11372,0.5201401304038245,1
11373,0.34848204859423026,0
11374,0.3102002089961581,0
11375,0.31583396330856195,0
11376,0.3628421723066238,0
11377,0.3628267969219213,0
11378,0.3224385208902648,0
11379,0.34366524809924354,0
11380,0.40126339281254575,0
11381,0.35458890781388275,0
11382,0.3646993721957394,0
11383,0.32004122633116533,0
11384,0.31822423350953105,0
11385,0.3147911725525366,0
11386,0.3488898674608935,0
11387,0.31464260235391345,0
11388,0.31539287091238866,0
11389,0.3259323556811098,0
11390,0.3125863411367326,0
11391,0.31207588341776166,0
11392,0.6375141887675756,1
11393,0.4623702038903424,1
11394,0.31117610806248375,0
11395,0.3113024924192121,0
11396,0.36533700506986694,0
11397,0.32592193585645285,0
11398,0.3141739876305429,0
11399,0.32196147088210236,0
11400,0.3282322811959921,0
11401,0.3257046158111718,0
11402,0.35956032761752255,0
11403,0.3085363435195945,0
11404,0.3131176005978218,0
11405,0.31146565290241823,0
11406,0.3273994895075672,0
11407,0.34193664641491467,0
11408,0.3257005272918521,0
11409,0.3591723819253628,0
11410,0.312238714933388,0
11411,0.3138150041640925,0
11412,0.32061839664526415,0
11413,0.3241227959595107,0
11414,0.31070065987664375,0
11415,0.31727502270445535,0
11416,0.3475032363001528,0
11417,0.3333488303970135,0
11418,0.32263678910258126,0
11419,0.3214449903293503,0
11420,0.31138278724259966,0
11421,0.3279099905553944,0
11422,0.4469187012645355,1
11423,0.3844363274744818,0
11424,0.40059038282669773,0
11425,0.3101926492571681,0
11426,0.3286886967759871,0
11427,0.33898418922549306,0
11428,0.4618004829698694,1
11429,0.33917408916499087,0
11430,0.37635091677365606,0
11431,0.41118313986333055,0
11432,0.34075287926243186,0
11433,0.32568627556893937,0
11434,0.3141330199451429,0
11435,0.3145811977774721,0
11436,0.39414685928024895,0
11437,0.31982522051261436,0
11438,0.3351677367339252,0
11439,0.3118881547970026,0
11440,0.3681318619655595,0
11441,0.31319391906187566,0
11442,0.3457821478632034,0
11443,0.3174415884587859,0
11444,0.33081252188766586,0
11445,0.32611057728555554,0
11446,0.37970326935109033,0
11447,0.3237878117752084,0
11448,0.3646631157215351,0
11449,0.3175965865301961,0
11450,0.3094900579457398,0
11451,0.3093403286827108,0
11452,0.3219962337315752,0
11453,0.31721509232516437,0
11454,0.3199968825670681,0
11455,0.3487818791625934,0
11456,0.3469829686776379,0
11457,0.3511200009904483,0
11458,0.5434356139976239,1
11459,0.31181386470071165,0
11460,0.31980721553486813,0
11461,0.32042499427670457,0
11462,0.31467309477679656,0
11463,0.35965021119272256,0
11464,0.31860616876299336,0
11465,0.31334855241071746,0
11466,0.30979142638354834,0
11467,0.3220867642696196,0
11468,0.3149819951305343,0
11469,0.3185404709132388,0
11470,0.33347197649565335,0
11471,0.33222275017736036,0
11472,0.47199825457601635,1
11473,0.38869970782471336,0
11474,0.4295758617662946,0
11475,0.3373093919547509,0
11476,0.3743739563823261,0
11477,0.3505060094298914,0
11478,0.3595104306806234,0
11479,0.33638510406385297,0
11480,0.31472443909636655,0
11481,0.3321586269357796,0
11482,0.34493846299163455,0
11483,0.31812146763918303,0
11484,0.3106385189037507,0
11485,0.3218728041430274,0
11486,0.3211072069062626,0
11487,0.3111857977471555,0
11488,0.3370810793559407,0
11489,0.3273863090034215,0
11490,0.3259669184506624,0
11491,0.3559010049424948,0
11492,0.36436642824623383,0
11493,0.3250396752268707,0
11494,0.3343013723306,0
11495,0.34784003945155956,0
11496,0.41481863605663855,0
11497,0.32314048207755947,0
11498,0.3849998964687862,0
11499,0.30807929118903954,0
11500,0.3513968971804243,0
11501,0.33567582140074537,0
11502,0.3202329573361086,0
11503,0.3362756880735733,0
11504,0.3188714904618469,0
11505,0.3301174046941167,0
11506,0.34500791759885974,0
11507,0.35442251332458463,0
11508,0.3099713996128409,0
11509,0.382289519227252,0
11510,0.32246511535533706,0
11511,0.31335564618298956,0
11512,0.31068500820562034,0
11513,0.3535802743202374,0
11514,0.32631904226514474,0
11515,0.36962909875556854,0
11516,0.38654609008967855,0
11517,0.34416221603677144,0
11518,0.3116298980902343,0
11519,0.38676105225722696,0
11520,0.3595484437025147,0
11521,0.32314814757742893,0
11522,0.3221151821401665,0
11523,0.31452261387168784,0
11524,0.3130947757338184,0
11525,0.3942360422719094,0
11526,0.32249791068222927,0
11527,0.4415903364461191,1
11528,0.359246273149167,0
11529,0.3107254499210074,0
11530,0.31783639199673347,0
11531,0.34680435751532573,0
11532,0.31110043555484584,0
11533,0.36881075695919846,0
11534,0.42092026555814127,0
11535,0.3317535263462237,0
11536,0.32437389240625103,0
11537,0.3741525311593606,0
11538,0.32385095763661875,0
11539,0.32404791799160976,0
11540,0.3328331133960238,0
11541,0.31752335051528174,0
11542,0.30824541780927944,0
11543,0.34127208314831803,0
11544,0.33996463482947764,0
11545,0.32449159312151754,0
11546,0.3627567380895003,0
11547,0.4296550212431854,0
11548,0.35354591977457145,0
11549,0.3263729664929836,0
11550,0.43420540000475033,1
11551,0.3313887027283498,0
11552,0.32405137865897016,0
11553,0.31489543288236893,0
11554,0.3445563413930293,0
11555,0.3138670873431404,0
11556,0.31973416973684665,0
11557,0.34507030787059534,0
11558,0.3337137476854466,0
11559,0.34989100627856945,0
11560,0.3213433102664789,0
11561,0.31254459317531075,0
11562,0.31458571378392547,0
11563,0.3145707436672759,0
11564,0.31235995330827077,0
11565,0.31058161927546213,0
11566,0.36845816090950595,0
11567,0.32018106766705146,0
11568,0.35553152830289725,0
11569,0.340358275732466,0
11570,0.33417961773853666,0
11571,0.3296565994699664,0
11572,0.34657488246269263,0
11573,0.38121767634090814,0
11574,0.5895092551511063,1
11575,0.3491880982155335,0
11576,0.4675201488707339,1
11577,0.3416284972973729,0
11578,0.3126163087957137,0
11579,0.4804791416648758,1
11580,0.32580246627545884,0
11581,0.3118972354574829,0
11582,0.33929583272087155,0
11583,0.3212689081007283,0
11584,0.31457343168881635,0
11585,0.310181475410051,0
11586,0.4058730282817049,0
11587,0.35453169098769666,0
11588,0.3185714982327681,0
11589,0.3329542353774838,0
11590,0.31699036373890244,0
11591,0.3299908861266315,0
11592,0.33390761337681074,0
11593,0.6935962434616519,1
11594,0.3125039542444773,0
11595,0.3156504849509438,0
11596,0.3160473029334062,0
11597,0.31444970426761837,0
11598,0.3257793447050159,0
11599,0.34109857186089326,0
11600,0.5068298797059514,1
11601,0.312336542514128,0
11602,0.32152625397802614,0
11603,0.4691533964597088,1
11604,0.3319582750203703,0
11605,0.34978280475398854,0
11606,0.3186908950006228,0
11607,0.3293706658473885,0
11608,0.336046590360763,0
11609,0.3238096270126425,0
11610,0.4439534165296189,1
11611,0.3146965902924512,0
11612,0.31450253900314995,0
11613,0.3203032772911431,0
11614,0.32075533735304834,0
11615,0.5787847650962806,1
11616,0.35328627372451515,0
11617,0.3171544908567551,0
11618,0.3207835220856062,0
11619,0.35697101099270684,0
11620,0.5076119699081157,1
11621,0.3317148344337775,0
11622,0.31682911784461043,0
11623,0.3585457772701277,0
11624,0.5750788565424085,1
11625,0.3325361689389257,0
11626,0.3307609722096279,0
11627,0.36932892967757,0
11628,0.3124200447512575,0
11629,0.6895981506809068,1
11630,0.5467687630557415,1
11631,0.3316028369352611,0
11632,0.3225575252487316,0
11633,0.31290635803304767,0
11634,0.31307302344942056,0
11635,0.32447719004091463,0
11636,0.32099755657652257,0
11637,0.31655952001817494,0
11638,0.34441530798941633,0
11639,0.3127656979562935,0
11640,0.5280314775870026,1
11641,0.35220296521618516,0
11642,0.33747105920749765,0
11643,0.3460766179043906,0
11644,0.3471160314986803,0
11645,0.32546314397042914,0
11646,0.3135445275558538,0
11647,0.3251396792080947,0
11648,0.32396034548884745,0
11649,0.3256967476840596,0
11650,0.331294939271521,0
11651,0.3542983203233623,0
11652,0.3081669033157327,0
11653,0.327985917780504,0
11654,0.32312464581025596,0
11655,0.314695219430649,0
11656,0.3257220844355747,0
11657,0.31436376099819974,0
11658,0.31791999822727685,0
11659,0.32998469948606807,0
11660,0.31330112944830624,0
11661,0.3319196177749493,0
11662,0.34181968432838633,0
11663,0.4283276030041979,0
11664,0.3408233106776617,0
11665,0.32298402075202515,0
11666,0.3161406559307154,0
11667,0.3141595448750467,0
11668,0.3138702648083586,0
11669,0.3138870308468918,0
11670,0.34215680376091967,0
11671,0.3175794084761678,0
11672,0.3428018124021953,0
11673,0.35280315918136496,0
11674,0.3126196233363175,0
11675,0.3418199547642674,0
11676,0.3191439745171598,0
11677,0.37981340737700053,0
11678,0.3188020445750402,0
11679,0.3906889227026654,0
11680,0.3157640038319547,0
11681,0.44276333958394254,1
11682,0.31165466045837037,0
11683,0.32759121885105813,0
11684,0.4419010215550241,1
11685,0.31842295968137535,0
11686,0.33927677125613226,0
11687,0.32260665588882836,0
11688,0.36113472832747556,0
11689,0.3549265114011195,0
11690,0.349948919949145,0
11691,0.33472640610836935,0
11692,0.36007616706542744,0
11693,0.36133613635736983,0
11694,0.31826149011632915,0
11695,0.4787051762497947,1
11696,0.32480653109767404,0
11697,0.35445252923968734,0
11698,0.32191651894666085,0
11699,0.324080447964581,0
11700,0.3251999120634582,0
11701,0.3912695934422248,0
11702,0.31163450954638744,0
11703,0.32544375988875457,0
11704,0.3339004182081431,0
11705,0.3820291377694246,0
11706,0.35282683407206106,0
11707,0.39401700216721725,0
11708,0.3151350664012209,0
11709,0.3486237758528846,0
11710,0.3370739584826922,0
11711,0.3701432678342838,0
11712,0.40425222312915227,0
11713,0.3467011574827897,0
11714,0.31411874941679424,0
11715,0.328534908412672,0
11716,0.3157877100857391,0
11717,0.35242169574788973,0
11718,0.3790588425562771,0
11719,0.34495689239995453,0
11720,0.3211560087008379,0
11721,0.3116261258572515,0
11722,0.38580924088745894,0
11723,0.33041785041940225,0
11724,0.31136326420914606,0
11725,0.3138104216911707,0
11726,0.3643816191362096,0
11727,0.34162404428417764,0
11728,0.3085154217206836,0
11729,0.3491519437767958,0
11730,0.5089818784053693,1
11731,0.32298943447145995,0
11732,0.3453133593585811,0
11733,0.3212275135548958,0
11734,0.3137920942808973,0
11735,0.3424792223979294,0
11736,0.3449107798995212,0
11737,0.3233326491288395,0
11738,0.3114961766953755,0
11739,0.34729075083431366,0
11740,0.33668249831168034,0
11741,0.33947662983023824,0
11742,0.35056910181388234,0
11743,0.3139507445955352,0
11744,0.330404159458322,0
11745,0.3430730583629726,0
11746,0.31501180149549585,0
11747,0.4663104648313519,1
11748,0.32350750452192556,0
11749,0.3373974825195216,0
11750,0.3387931675183056,0
11751,0.33280485057587045,0
11752,0.3148994568045276,0
11753,0.36351988040467376,0
11754,0.3180402788329655,0
11755,0.31246694614574616,0
11756,0.3577417259912257,0
11757,0.33944932764503377,0
11758,0.3198064517148443,0
11759,0.36239509505322876,0
11760,0.31723134709238576,0
11761,0.37537557727355797,0
11762,0.3244652849674886,0
11763,0.536017473202342,1
11764,0.3507564158904096,0
11765,0.39210126042121524,0
11766,0.3215466770251061,0
11767,0.3818786899184048,0
11768,0.33834106101405226,0
11769,0.31438894465899075,0
11770,0.3110228042254818,0
11771,0.38000985489199757,0
11772,0.3149728338459053,0
11773,0.32803359510704094,0
11774,0.309634260116263,0
11775,0.43499867958862176,1
11776,0.3355352237957319,0
11777,0.31275979185900654,0
11778,0.3151173693434007,0
11779,0.336836098073551,0
11780,0.31504983834622013,0
11781,0.3678192828889938,0
11782,0.3185659000351928,0
11783,0.3168906022442444,0
11784,0.33083459401332704,0
11785,0.33375671928302636,0
11786,0.5105932468877041,1
11787,0.37071037778534244,0
11788,0.30991385225767026,0
11789,0.3112344346919754,0
11790,0.34052056356386556,0
11791,0.31997319980366873,0
11792,0.3100636227454663,0
11793,0.3136053879527753,0
11794,0.3314929995452623,0
11795,0.3268479684882783,0
11796,0.310477449968552,0
11797,0.3175884508090652,0
11798,0.3308584246058378,0
11799,0.3180940003201907,0
11800,0.3217938424491862,0
11801,0.35329975666739705,0
11802,0.5351652649336797,1
11803,0.3409580731335256,0
11804,0.3816056061522765,0
11805,0.33577679708734176,0
11806,0.33738877508973975,0
11807,0.33672107904337456,0
11808,0.3125843893491785,0
11809,0.3134108263368841,0
11810,0.3208472121637751,0
11811,0.31372672331071516,0
11812,0.31014493054350073,0
11813,0.321214725160638,0
11814,0.3337570660516147,0
11815,0.31172843667607264,0
11816,0.3471778209562504,0
11817,0.3220056245134547,0
11818,0.325246094321378,0
11819,0.36887612256437247,0
11820,0.318074887060854,0
11821,0.32124511915878756,0
11822,0.4363729786842922,1
11823,0.3092644067156261,0
11824,0.33574411249905495,0
11825,0.32747412432628975,0
11826,0.347235631698654,0
11827,0.31484872478827586,0
11828,0.3390487747903777,0
11829,0.30994974044548335,0
11830,0.34380505539379835,0
11831,0.3277898898096457,0
11832,0.3516508536414773,0
11833,0.33789996697675606,0
11834,0.3651472776417332,0
11835,0.3284803411257846,0
11836,0.3104393051167524,0
11837,0.3530214741174184,0
11838,0.7509555185429394,1
11839,0.31932861619248176,0
11840,0.33580422726886655,0
11841,0.3132456502483384,0
11842,0.34133795834488656,0
11843,0.34674494852463716,0
11844,0.31012901703874,0
11845,0.3110312736148079,0
11846,0.3702993330258694,0
11847,0.4958564525849813,1
11848,0.3367641971533666,0
11849,0.3733433866409075,0
11850,0.31494380422870216,0
11851,0.31641059398747273,0
11852,0.3557336524783462,0
11853,0.31723740712357656,0
11854,0.3215766165109505,0
11855,0.38444804985599856,0
11856,0.36337875328855423,0
11857,0.3164110982067161,0
11858,0.35849737409265187,0
11859,0.3247913974822655,0
11860,0.31880180029627697,0
11861,0.31061601077559614,0
11862,0.35677353075669943,0
11863,0.34845321005299285,0
11864,0.3270376762058085,0
11865,0.3186551679114898,0
11866,0.3187766656267049,0
11867,0.3552884830710721,0
11868,0.3191667160221202,0
11869,0.3262041355282032,0
11870,0.31333437445865847,0
11871,0.34836028592364304,0
11872,0.336345681325121,0
11873,0.3293563038254587,0
11874,0.34815563373290653,0
11875,0.3458899445918715,0
11876,0.3449687782588149,0
11877,0.324703877869656,0
11878,0.37155353071908503,0
11879,0.3251951320907217,0
11880,0.3462165560162695,0
11881,0.3135785071670498,0
11882,0.35116262801903464,0
11883,0.3150096882589854,0
11884,0.32012008693274363,0
11885,0.6430813862353607,1
11886,0.3189109202875537,0
11887,0.3234071875734881,0
11888,0.34175722103412476,0
11889,0.3165208756512062,0
11890,0.3105400317007412,0
11891,0.3576811903619902,0
11892,0.3237304309627579,0
11893,0.3163112961838642,0
11894,0.3489226353181594,0
11895,0.310614886817744,0
11896,0.3574346535094746,0
11897,0.373646178841582,0
11898,0.352480471081817,0
11899,0.3327628853833455,0
11900,0.3128962874497646,0
11901,0.31104702597001543,0
11902,0.4251238480680209,0
11903,0.32997904122163685,0
11904,0.3229492213355615,0
11905,0.3365760105716396,0
11906,0.3596317218778838,0
11907,0.4450254515131996,1
11908,0.3649747851807159,0
11909,0.3601588552470977,0
11910,0.3353633453321646,0
11911,0.31023232962435127,0
11912,0.32662789212569066,0
11913,0.46542210926002187,1
11914,0.3887520024002022,0
11915,0.33242602974413227,0
11916,0.332684053789769,0
11917,0.3428750725933549,0
11918,0.3161842897746017,0
11919,0.3216549674177909,0
11920,0.3298335642738611,0
11921,0.36446901282052724,0
11922,0.33804893514219264,0
11923,0.33660313627162736,0
11924,0.31192086194994156,0
11925,0.3601786863396633,0
11926,0.3694419786253347,0
11927,0.31334525593357065,0
11928,0.3729318948031004,0
11929,0.37777373160083716,0
11930,0.3358208025315759,0
11931,0.31307894360156463,0
11932,0.3432256541844911,0
11933,0.31433160242826524,0
11934,0.3283688891719425,0
11935,0.327547769300527,0
11936,0.32474628160056107,0
11937,0.33871924376375967,0
11938,0.3117249072785016,0
11939,0.32262421908294775,0
11940,0.38407921669751494,0
11941,0.32909642934390354,0
11942,0.3115125385001455,0
11943,0.33441130385390677,0
11944,0.3293979638559139,0
11945,0.380110085892151,0
11946,0.3461642905914231,0
11947,0.3152556636452334,0
11948,0.34372028821254724,0
11949,0.319548741043371,0
11950,0.34565111721832675,0
11951,0.3561869904338461,0
11952,0.3452088767021902,0
11953,0.31678316759864633,0
